age,fnlwgt,education_num,sex,capital_gain,capital_loss,hours_per_week,income
58,498267,9, Female,0,0,40, <=50K.
71,94314,9, Female,1173,0,18, <=50K.
26,50053,13, Male,0,0,37, <=50K.
38,107302,10, Male,3103,0,40, >50K.
40,110009,6, Male,0,0,40, <=50K.
45,154174,9, Male,0,0,50, <=50K.
43,147110,10, Male,0,0,40, >50K.
55,141122,13, Male,0,0,50, <=50K.
38,162164,7, Male,0,0,40, <=50K.
26,168095,9, Female,0,0,40, <=50K.
19,134664,9, Male,3781,0,40, <=50K.
66,95644,13, Female,0,0,40, <=50K.
34,198183,13, Female,0,0,50, <=50K.
35,538583,7, Male,0,0,40, <=50K.
47,308499,9, Female,0,0,40, <=50K.
34,108837,13, Male,0,0,48, >50K.
55,27227,10, Male,0,1977,35, >50K.
43,117022,11, Male,0,1726,40, <=50K.
66,133884,9, Male,0,0,40, <=50K.
42,602513,13, Male,0,0,45, >50K.
55,114495,13, Male,0,2415,50, >50K.
43,171087,13, Male,5178,0,40, >50K.
33,53373,6, Male,0,0,40, <=50K.
18,323810,9, Female,0,0,40, <=50K.
50,200325,10, Female,0,0,40, <=50K.
38,322092,9, Male,0,0,40, <=50K.
46,209739,9, Male,0,0,46, <=50K.
38,589809,13, Male,0,0,45, >50K.
45,105838,11, Male,0,0,35, <=50K.
30,119522,6, Male,0,0,45, <=50K.
56,258579,14, Male,0,0,50, >50K.
29,123200,10, Male,0,2415,40, >50K.
34,275771,9, Female,0,0,50, <=50K.
58,33386,10, Female,0,0,25, <=50K.
47,101016,13, Female,7688,0,40, >50K.
62,217434,13, Male,0,0,40, <=50K.
24,187229,9, Female,0,0,40, <=50K.
49,207772,9, Male,0,0,40, <=50K.
40,179717,9, Male,7298,0,50, >50K.
17,260978,7, Male,0,0,14, <=50K.
36,280570,10, Male,0,0,45, <=50K.
73,179001,9, Female,0,0,7, <=50K.
26,79089,13, Female,0,0,20, <=50K.
63,85420,10, Male,0,0,10, <=50K.
21,244074,9, Female,0,0,22, <=50K.
49,259087,7, Female,0,0,40, <=50K.
20,361138,9, Male,0,0,45, <=50K.
40,309311,9, Male,0,0,40, <=50K.
36,46756,10, Male,0,0,50, <=50K.
55,272339,9, Female,0,0,40, <=50K.
39,82521,13, Male,0,0,45, >50K.
40,103759,9, Male,0,0,40, <=50K.
18,150675,6, Male,0,0,40, <=50K.
42,180096,9, Male,0,0,60, <=50K.
49,157991,10, Female,0,0,40, <=50K.
26,164170,10, Female,0,0,35, <=50K.
18,186946,10, Female,0,0,23, <=50K.
57,201159,12, Female,0,0,40, <=50K.
35,61343,9, Male,0,0,40, <=50K.
21,130534,6, Male,0,0,50, <=50K.
43,222635,7, Male,0,0,80, <=50K.
32,169768,13, Male,0,0,40, <=50K.
23,72922,10, Female,0,0,30, <=50K.
59,66440,9, Female,0,0,40, <=50K.
50,338836,13, Male,0,1887,36, >50K.
47,122206,9, Male,0,0,20, >50K.
36,145704,9, Female,0,0,40, <=50K.
35,88215,13, Female,0,0,40, >50K.
24,114873,9, Male,0,0,40, <=50K.
22,240063,9, Male,0,0,40, <=50K.
67,167015,13, Male,0,0,30, <=50K.
44,354230,10, Male,0,0,40, <=50K.
34,124827,6, Male,0,0,80, <=50K.
24,225739,10, Male,0,0,40, <=50K.
68,188102,9, Male,0,0,8, >50K.
46,349986,13, Male,0,0,40, <=50K.
41,112763,9, Female,2597,0,40, <=50K.
66,242589,9, Male,0,0,34, <=50K.
21,366929,9, Female,0,0,38, <=50K.
25,154210,7, Male,0,0,35, <=50K.
31,274222,2, Male,0,0,40, <=50K.
51,166459,14, Male,0,0,40, >50K.
33,36222,16, Male,0,0,45, >50K.
24,240063,13, Male,0,0,20, <=50K.
31,158847,12, Female,0,0,40, <=50K.
31,203488,13, Male,0,1977,45, >50K.
54,96062,9, Male,0,0,40, <=50K.
49,126077,9, Male,0,0,35, <=50K.
59,162580,9, Female,0,0,35, <=50K.
76,413699,4, Male,0,0,28, <=50K.
32,303692,16, Male,0,0,40, >50K.
47,184682,9, Female,0,0,35, <=50K.
70,217801,13, Male,0,0,15, <=50K.
41,306496,11, Male,0,0,40, >50K.
46,110171,9, Male,0,0,40, <=50K.
36,89625,9, Female,0,0,40, <=50K.
23,234108,10, Male,0,0,40, <=50K.
44,270147,13, Female,0,0,45, >50K.
32,195891,9, Male,0,0,40, <=50K.
47,131160,13, Female,99999,0,40, >50K.
56,93211,9, Female,0,0,40, <=50K.
38,181661,12, Male,0,0,56, >50K.
74,146365,9, Female,0,0,28, <=50K.
19,219671,10, Female,0,0,20, <=50K.
74,203523,9, Male,2653,0,12, <=50K.
22,268145,9, Female,0,0,40, <=50K.
32,137421,9, Male,0,0,40, <=50K.
31,302679,8, Male,0,0,55, <=50K.
24,421474,13, Male,0,0,40, <=50K.
46,98524,13, Male,0,0,40, >50K.
27,282313,9, Male,0,0,40, <=50K.
56,157786,13, Male,0,1902,55, >50K.
40,83508,13, Female,0,0,20, <=50K.
67,167687,9, Male,3456,0,35, <=50K.
45,187272,9, Male,0,0,45, <=50K.
36,187089,13, Female,0,0,40, <=50K.
47,167625,14, Female,0,0,40, >50K.
61,190955,13, Male,7688,0,40, >50K.
50,185846,9, Male,3103,0,40, >50K.
43,55764,10, Male,0,0,40, <=50K.
69,164110,13, Male,10605,0,50, >50K.
32,117444,13, Male,0,0,50, <=50K.
38,164593,13, Male,0,0,30, <=50K.
45,22610,10, Female,0,0,40, <=50K.
32,303942,3, Male,0,0,48, <=50K.
51,378126,9, Female,0,1980,40, <=50K.
38,231491,9, Male,0,0,50, >50K.
36,69481,15, Male,0,0,55, >50K.
42,199018,14, Male,0,0,40, >50K.
24,255252,9, Male,0,0,40, <=50K.
50,193871,14, Female,0,0,38, <=50K.
36,23892,12, Female,0,0,40, >50K.
31,201156,10, Female,0,0,55, >50K.
33,171468,10, Female,0,0,40, <=50K.
37,255454,4, Male,7298,0,35, >50K.
26,207258,10, Female,0,0,40, <=50K.
43,134440,9, Male,0,0,99, <=50K.
46,107737,10, Male,0,0,40, <=50K.
22,193190,9, Female,0,0,40, <=50K.
45,114774,14, Female,0,2258,55, <=50K.
17,507492,7, Female,0,0,15, <=50K.
23,209955,10, Male,0,0,25, <=50K.
36,298635,13, Male,0,0,40, >50K.
47,175600,10, Male,0,0,40, <=50K.
29,294592,14, Male,0,0,45, <=50K.
39,40955,15, Male,0,0,45, >50K.
33,268996,11, Male,0,0,25, <=50K.
30,175323,11, Female,0,0,52, <=50K.
22,125010,13, Female,0,0,20, <=50K.
18,201871,8, Male,0,0,7, <=50K.
28,203171,10, Male,0,0,40, <=50K.
40,53774,9, Female,4064,0,12, <=50K.
29,247867,13, Male,0,0,40, >50K.
28,126135,10, Female,0,0,40, <=50K.
23,82067,10, Male,0,0,30, <=50K.
45,224559,6, Male,0,0,40, <=50K.
48,127675,14, Female,0,0,44, <=50K.
47,101825,9, Female,0,0,40, >50K.
48,259412,15, Male,0,0,20, <=50K.
25,166977,13, Female,0,1887,40, >50K.
63,546118,10, Male,0,0,35, >50K.
42,110318,9, Female,0,0,40, <=50K.
33,175856,13, Male,0,0,50, >50K.
30,156763,9, Male,0,0,40, <=50K.
45,213897,14, Male,0,1902,40, >50K.
24,44493,11, Female,0,0,40, <=50K.
34,201156,7, Female,0,0,30, <=50K.
27,375703,13, Female,0,0,40, <=50K.
31,293594,9, Female,0,3770,37, <=50K.
44,183850,13, Male,0,0,56, <=50K.
27,84433,10, Female,0,0,50, <=50K.
62,296485,11, Male,0,0,10, <=50K.
28,214026,9, Female,0,0,35, <=50K.
40,104235,13, Male,0,2051,30, <=50K.
42,212894,13, Male,0,0,70, >50K.
24,446647,13, Male,0,0,15, <=50K.
56,530099,9, Male,0,0,40, <=50K.
27,42850,9, Male,0,0,40, <=50K.
43,120277,10, Male,0,0,55, <=50K.
56,146554,9, Female,0,0,40, <=50K.
20,44793,10, Male,0,0,60, <=50K.
52,182907,9, Male,0,0,55, <=50K.
50,341797,12, Male,0,0,40, >50K.
29,226441,10, Female,0,0,40, <=50K.
23,48988,10, Male,0,0,50, <=50K.
32,252646,11, Male,0,0,40, >50K.
27,214695,13, Male,0,0,30, <=50K.
23,189194,10, Male,0,0,40, <=50K.
28,68021,13, Female,0,0,40, <=50K.
32,117369,9, Male,0,0,48, <=50K.
19,340094,10, Female,0,0,20, <=50K.
34,161113,10, Male,0,0,40, <=50K.
23,279243,9, Male,0,0,38, <=50K.
49,110669,6, Female,0,0,32, <=50K.
17,121470,8, Male,0,0,10, <=50K.
39,453686,13, Male,0,0,40, >50K.
32,281219,11, Female,0,1380,40, <=50K.
30,235738,9, Female,0,0,40, <=50K.
25,272167,13, Male,0,0,30, <=50K.
76,84737,13, Male,0,0,32, <=50K.
62,176965,4, Male,0,0,40, <=50K.
61,101701,13, Male,0,0,20, <=50K.
33,22405,9, Female,0,0,72, <=50K.
50,98815,11, Male,0,0,46, >50K.
43,195897,9, Male,0,0,40, >50K.
27,96718,9, Male,0,0,39, <=50K.
67,126361,7, Male,0,0,9, >50K.
27,56365,14, Male,0,0,20, <=50K.
33,344073,13, Male,0,1408,50, <=50K.
35,306388,9, Female,0,0,30, <=50K.
20,143604,10, Female,0,0,2, <=50K.
26,174592,13, Female,0,0,15, <=50K.
45,48553,10, Male,0,0,60, <=50K.
23,358355,3, Female,0,0,40, <=50K.
48,443377,14, Male,0,0,50, <=50K.
28,229656,14, Female,0,1485,40, >50K.
40,115516,14, Male,0,0,40, <=50K.
62,189665,14, Male,15024,0,40, >50K.
52,105010,10, Male,0,0,30, <=50K.
50,320510,10, Male,0,0,60, >50K.
43,175943,9, Female,0,0,20, <=50K.
44,89172,14, Male,0,0,40, <=50K.
25,281627,13, Female,0,1564,30, >50K.
23,1117718,10, Male,0,0,30, <=50K.
39,108293,9, Female,0,0,40, <=50K.
26,152035,9, Female,0,0,40, <=50K.
40,38389,11, Male,0,0,40, <=50K.
23,213902,10, Female,0,0,20, <=50K.
22,192812,13, Female,0,0,35, <=50K.
35,301911,13, Male,0,0,50, >50K.
52,89041,14, Male,99999,0,40, >50K.
37,96483,12, Female,5178,0,38, >50K.
25,209970,10, Female,0,0,45, <=50K.
27,110622,13, Female,0,0,40, <=50K.
51,250807,10, Male,0,0,40, <=50K.
18,391257,10, Female,0,0,16, <=50K.
26,135521,9, Male,0,0,50, <=50K.
21,108670,10, Female,0,0,40, <=50K.
42,179533,9, Male,0,0,40, >50K.
64,250117,13, Male,0,1902,50, >50K.
34,101562,9, Female,0,0,40, <=50K.
70,223275,13, Male,0,0,40, <=50K.
27,126060,11, Female,0,0,35, <=50K.
52,168035,10, Male,0,0,45, <=50K.
25,175382,9, Male,0,0,45, <=50K.
33,170540,9, Female,0,0,40, <=50K.
18,243240,7, Male,0,0,15, <=50K.
51,381769,9, Male,0,0,50, <=50K.
35,104545,9, Female,0,0,20, <=50K.
61,74040,13, Female,0,0,30, <=50K.
41,275366,10, Male,0,0,40, <=50K.
40,194360,11, Male,0,0,72, >50K.
24,334693,9, Female,0,0,40, <=50K.
29,146764,10, Female,0,0,35, <=50K.
24,184975,9, Female,0,0,25, <=50K.
18,336508,7, Female,0,0,15, <=50K.
60,427248,9, Female,0,0,40, <=50K.
35,186489,7, Male,0,2603,40, <=50K.
28,258364,10, Female,0,0,40, <=50K.
26,214215,7, Male,0,0,50, <=50K.
41,49448,9, Male,99999,0,40, >50K.
52,261198,9, Male,0,0,40, <=50K.
45,270535,13, Male,15024,0,40, >50K.
26,218993,13, Male,0,0,30, <=50K.
48,155489,10, Male,0,0,40, >50K.
18,151866,10, Female,0,0,30, <=50K.
47,98828,9, Female,0,0,35, <=50K.
22,233495,5, Female,0,0,40, <=50K.
35,182203,10, Female,0,0,40, <=50K.
38,33394,9, Male,0,0,75, >50K.
19,171583,10, Male,0,0,30, <=50K.
34,80411,10, Male,0,0,40, <=50K.
39,161295,12, Female,0,0,40, >50K.
49,178341,9, Male,7688,0,50, >50K.
38,311523,10, Male,0,0,40, <=50K.
25,315130,13, Female,0,0,10, <=50K.
23,67311,13, Female,0,0,40, <=50K.
48,44907,13, Female,0,0,45, <=50K.
62,104849,14, Male,0,0,40, >50K.
27,225768,9, Male,0,0,20, <=50K.
24,186666,10, Male,0,0,50, <=50K.
23,69510,13, Male,0,0,50, <=50K.
59,171242,13, Male,0,0,45, <=50K.
55,197420,9, Female,0,0,40, <=50K.
48,224087,6, Male,0,0,40, <=50K.
61,140141,10, Male,0,0,40, <=50K.
43,175943,10, Female,0,0,14, <=50K.
46,318259,9, Female,0,0,40, <=50K.
34,190027,9, Female,0,0,35, <=50K.
32,233838,9, Male,0,0,50, <=50K.
51,117847,9, Male,0,0,99, <=50K.
26,49092,9, Male,0,0,30, <=50K.
39,171524,6, Male,0,0,40, <=50K.
50,237868,9, Male,0,1887,55, >50K.
51,34067,9, Male,0,0,40, <=50K.
43,25005,10, Male,0,0,40, <=50K.
30,177437,13, Male,0,0,40, <=50K.
44,185267,13, Male,0,1902,40, >50K.
40,104397,9, Female,0,0,30, <=50K.
41,33331,14, Male,0,1902,40, >50K.
48,29128,9, Female,0,0,20, <=50K.
57,328228,9, Male,0,0,40, >50K.
21,227411,11, Female,0,0,40, <=50K.
27,169117,10, Female,0,0,30, <=50K.
27,238267,10, Female,0,0,10, <=50K.
31,118551,9, Female,0,0,40, <=50K.
23,47541,9, Male,0,0,50, <=50K.
45,92374,10, Male,13550,0,60, >50K.
61,224598,9, Male,0,0,24, <=50K.
32,131568,10, Male,0,0,40, <=50K.
42,183319,9, Male,0,0,43, >50K.
41,309932,9, Male,0,0,50, <=50K.
60,197311,9, Female,0,0,99, <=50K.
28,292120,10, Female,0,0,42, <=50K.
49,117310,12, Female,0,0,38, <=50K.
23,308647,11, Male,0,1887,40, >50K.
30,135785,13, Female,0,0,40, <=50K.
28,179008,11, Male,0,0,50, <=50K.
27,205188,9, Male,0,0,60, <=50K.
26,193945,14, Male,0,0,60, <=50K.
40,258589,14, Male,0,0,80, <=50K.
30,107142,13, Male,0,0,37, >50K.
42,23157,13, Male,0,0,50, >50K.
72,47203,9, Male,4931,0,70, <=50K.
30,279923,10, Male,0,0,40, <=50K.
51,192386,11, Male,6849,0,40, <=50K.
24,188569,14, Female,4787,0,60, >50K.
43,68748,9, Male,0,0,40, <=50K.
53,239155,10, Male,0,0,50, >50K.
45,165346,10, Female,0,0,64, <=50K.
21,392082,10, Male,0,0,40, <=50K.
36,379522,13, Male,0,0,40, <=50K.
34,109917,9, Female,0,0,40, <=50K.
25,109097,7, Female,0,0,40, <=50K.
57,202765,9, Male,0,0,40, <=50K.
46,125892,14, Male,15024,0,40, >50K.
30,119411,9, Male,0,0,40, <=50K.
31,88231,13, Male,0,0,40, <=50K.
42,188561,13, Male,0,0,40, <=50K.
48,191681,9, Male,0,0,40, >50K.
42,36999,10, Male,3325,0,40, <=50K.
57,161662,9, Male,4650,0,40, <=50K.
45,111994,14, Male,0,0,40, >50K.
27,247711,13, Female,0,2258,55, <=50K.
41,271282,7, Female,0,0,20, <=50K.
44,314739,10, Male,0,0,40, >50K.
39,195148,10, Male,0,0,40, <=50K.
18,358121,10, Female,0,0,25, <=50K.
31,101266,12, Male,0,0,40, <=50K.
24,278391,9, Male,0,0,50, <=50K.
19,206751,10, Male,0,0,30, <=50K.
54,161147,9, Female,2174,0,40, <=50K.
47,301431,10, Female,0,0,40, <=50K.
17,347000,8, Male,0,0,12, <=50K.
39,25806,14, Male,0,0,48, <=50K.
24,181557,9, Male,0,0,40, <=50K.
20,20057,10, Female,0,0,40, <=50K.
25,190107,9, Male,0,0,40, >50K.
39,30269,13, Female,0,0,44, >50K.
20,117767,10, Male,0,0,40, <=50K.
44,406734,14, Male,0,0,40, <=50K.
23,236696,12, Male,0,0,20, <=50K.
24,354691,8, Male,0,0,40, <=50K.
53,199720,9, Male,0,0,40, >50K.
24,31606,13, Female,0,0,20, >50K.
45,133973,10, Female,0,0,40, <=50K.
55,323639,10, Male,0,0,74, >50K.
21,225724,10, Female,0,0,20, <=50K.
64,144391,14, Male,0,0,40, <=50K.
36,34173,13, Female,0,0,20, <=50K.
55,219074,10, Female,0,0,55, >50K.
21,379525,10, Female,4416,0,24, <=50K.
17,287160,7, Female,0,0,7, <=50K.
27,130386,10, Female,0,0,40, <=50K.
25,409815,11, Female,0,0,40, <=50K.
38,212143,10, Female,0,0,35, >50K.
33,33404,9, Male,0,0,48, <=50K.
52,235567,9, Female,0,0,40, <=50K.
22,306868,9, Male,0,0,30, <=50K.
37,353550,14, Male,15024,0,60, >50K.
37,107302,10, Male,15024,0,45, >50K.
65,169435,14, Male,0,0,39, >50K.
28,105817,13, Male,0,0,40, <=50K.
32,68879,13, Male,0,0,50, >50K.
53,206288,13, Male,0,0,35, <=50K.
32,187936,6, Female,0,0,50, <=50K.
45,226081,11, Male,0,0,40, >50K.
49,414448,4, Male,0,0,40, <=50K.
34,79190,13, Female,0,0,50, <=50K.
39,34996,9, Female,0,0,40, <=50K.
43,318415,10, Female,0,0,40, <=50K.
45,214800,9, Male,0,0,12, <=50K.
35,148334,10, Male,0,0,40, <=50K.
41,160120,16, Male,0,0,40, >50K.
62,285692,14, Female,0,0,20, <=50K.
45,461725,9, Male,0,0,40, <=50K.
35,104329,9, Female,0,0,40, <=50K.
34,37284,10, Male,0,0,40, <=50K.
40,154374,15, Male,0,0,60, >50K.
17,209650,6, Male,0,0,15, <=50K.
18,227529,9, Male,0,0,40, <=50K.
27,249382,9, Female,0,0,40, <=50K.
20,305781,7, Male,0,0,40, <=50K.
55,147989,10, Male,0,0,58, <=50K.
57,207604,4, Female,0,0,40, <=50K.
38,367260,16, Male,0,0,40, <=50K.
20,147523,5, Female,0,0,40, <=50K.
52,193116,4, Male,0,0,20, <=50K.
18,50119,6, Male,0,0,20, <=50K.
52,262579,9, Male,0,0,45, <=50K.
42,244910,13, Male,0,0,40, >50K.
48,120902,13, Male,0,0,40, >50K.
55,217241,9, Female,0,0,40, <=50K.
18,65098,9, Male,0,0,30, <=50K.
17,364491,7, Male,0,0,22, <=50K.
47,209739,9, Male,0,0,40, <=50K.
29,72338,9, Male,0,0,26, <=50K.
48,215895,13, Male,0,0,40, <=50K.
31,32289,9, Female,0,0,40, <=50K.
54,209464,10, Female,0,0,40, <=50K.
69,98170,4, Female,1086,0,20, <=50K.
40,271665,10, Male,0,0,50, <=50K.
25,124111,9, Female,0,0,50, <=50K.
82,121944,4, Male,0,0,40, <=50K.
48,121424,13, Male,0,0,50, <=50K.
53,33795,9, Male,0,0,40, <=50K.
47,150429,10, Male,0,0,50, >50K.
57,124771,9, Male,0,1740,40, <=50K.
21,204160,10, Female,0,0,13, <=50K.
52,243616,3, Female,4101,0,40, <=50K.
45,168556,10, Male,0,0,40, <=50K.
54,186224,14, Male,0,0,40, >50K.
69,187332,15, Male,20051,0,45, >50K.
30,113433,10, Female,0,0,40, <=50K.
37,268598,4, Male,0,0,40, <=50K.
60,137733,6, Male,0,1977,44, >50K.
55,210318,9, Male,0,0,40, <=50K.
46,106662,13, Male,99999,0,55, >50K.
21,162667,9, Male,0,0,40, <=50K.
25,187577,12, Male,0,0,40, <=50K.
67,89495,9, Male,1797,0,4, <=50K.
41,247082,14, Male,0,0,40, >50K.
53,157059,9, Male,0,0,50, <=50K.
26,282643,9, Female,0,0,40, <=50K.
68,69249,9, Male,0,0,10, >50K.
36,131766,12, Female,3325,0,40, <=50K.
20,163665,12, Female,0,0,15, <=50K.
20,165097,10, Male,0,2001,40, <=50K.
35,194668,15, Male,99999,0,45, >50K.
27,116372,13, Female,0,0,40, <=50K.
29,113635,9, Male,0,0,40, <=50K.
28,162994,13, Male,0,0,40, <=50K.
40,266803,14, Female,15024,0,50, >50K.
20,230482,5, Male,0,0,40, <=50K.
51,299831,11, Female,0,0,40, <=50K.
30,172830,14, Female,0,0,40, <=50K.
50,144084,9, Female,0,0,55, <=50K.
30,295737,9, Male,0,0,40, <=50K.
34,207685,13, Female,0,0,39, <=50K.
55,161423,14, Male,0,0,52, >50K.
53,122109,12, Female,0,0,70, <=50K.
45,215892,14, Female,0,2824,50, >50K.
45,176517,12, Female,0,0,50, <=50K.
40,220821,4, Male,0,0,72, <=50K.
73,249043,14, Male,0,0,20, <=50K.
18,58949,8, Female,0,0,20, <=50K.
33,158438,9, Male,0,0,55, >50K.
33,154950,13, Male,0,0,50, <=50K.
38,200445,10, Male,0,0,48, >50K.
65,224357,10, Male,2290,0,4, <=50K.
31,103651,9, Male,0,0,45, >50K.
24,316524,13, Female,0,0,40, <=50K.
51,200046,13, Male,0,2824,40, >50K.
32,193285,13, Male,0,0,45, >50K.
52,146015,9, Male,0,0,40, <=50K.
41,195096,13, Male,0,0,50, <=50K.
25,221078,9, Female,0,0,35, <=50K.
45,186375,11, Male,0,0,40, <=50K.
61,44983,9, Male,0,0,20, <=50K.
71,29770,10, Female,0,0,28, <=50K.
63,266565,9, Female,0,0,27, <=50K.
45,235431,9, Female,0,0,40, <=50K.
57,153788,13, Female,99999,0,45, >50K.
47,280030,9, Male,0,0,52, <=50K.
50,158352,14, Female,0,0,25, <=50K.
25,109972,13, Male,0,0,45, <=50K.
32,278940,9, Female,0,0,40, <=50K.
40,174395,16, Male,0,0,40, >50K.
50,141592,6, Female,0,0,40, <=50K.
54,295525,10, Female,0,0,40, <=50K.
34,121321,9, Male,0,0,50, >50K.
42,198955,5, Female,0,0,46, <=50K.
27,105189,9, Male,0,0,40, <=50K.
38,186191,9, Male,0,0,60, <=50K.
17,208967,7, Female,0,0,24, <=50K.
47,159399,15, Male,0,0,55, >50K.
21,169600,10, Female,0,0,35, <=50K.
25,262656,12, Female,0,0,40, <=50K.
30,284629,9, Male,0,0,40, <=50K.
39,182189,9, Male,0,1887,65, >50K.
47,38819,13, Male,0,0,45, >50K.
57,191873,9, Male,0,0,40, <=50K.
25,125082,9, Female,0,0,40, <=50K.
68,67791,14, Male,0,0,45, <=50K.
34,334744,9, Male,0,0,65, <=50K.
35,198841,9, Male,0,0,40, <=50K.
39,218490,12, Male,0,0,40, >50K.
47,188386,12, Male,0,0,40, <=50K.
47,95661,10, Female,0,0,45, <=50K.
55,79011,9, Male,0,0,70, <=50K.
72,103368,10, Male,0,0,21, <=50K.
32,119176,9, Female,0,0,44, <=50K.
28,90928,11, Female,0,0,40, <=50K.
61,218009,15, Male,0,0,35, <=50K.
44,460259,13, Male,0,0,50, >50K.
35,405284,14, Female,0,0,35, >50K.
48,26502,13, Male,0,0,40, >50K.
49,157569,9, Male,0,0,46, <=50K.
32,252168,10, Male,0,0,35, <=50K.
26,269353,11, Male,0,0,55, <=50K.
56,52822,13, Male,0,0,30, <=50K.
71,365996,9, Female,6612,0,42, >50K.
24,147548,14, Female,0,0,20, <=50K.
42,216411,12, Female,0,0,35, >50K.
37,122493,9, Male,0,0,55, >50K.
57,41680,10, Female,0,0,40, <=50K.
48,100818,13, Female,7443,0,45, <=50K.
39,30056,10, Male,0,0,40, <=50K.
20,83141,9, Male,0,0,40, <=50K.
46,178768,9, Female,0,0,20, <=50K.
68,376957,3, Male,0,0,6, <=50K.
33,194740,8, Male,0,0,40, <=50K.
35,160728,9, Male,0,0,50, <=50K.
62,198170,14, Male,0,0,4, <=50K.
20,200967,9, Female,0,0,30, <=50K.
42,116493,13, Male,0,0,52, <=50K.
64,117349,9, Male,0,0,24, <=50K.
42,188615,10, Male,0,2231,50, >50K.
47,849067,8, Male,0,0,40, <=50K.
40,193459,12, Male,0,0,40, <=50K.
51,177487,9, Male,0,0,45, <=50K.
26,151971,10, Male,0,0,35, <=50K.
32,169152,11, Female,10520,0,80, >50K.
59,108929,16, Male,0,0,50, <=50K.
36,290861,7, Male,0,0,40, <=50K.
38,168826,10, Male,0,0,35, <=50K.
45,216414,14, Male,0,0,50, >50K.
38,324053,13, Male,0,0,40, >50K.
55,197399,14, Male,0,0,40, <=50K.
46,138069,10, Male,0,0,40, >50K.
59,184553,9, Male,0,0,45, <=50K.
31,328734,14, Female,0,0,30, <=50K.
29,336167,9, Female,0,0,30, <=50K.
34,195748,12, Female,0,0,38, <=50K.
53,590941,16, Female,0,1408,40, <=50K.
43,211580,10, Male,0,0,40, >50K.
52,73117,9, Female,0,0,38, <=50K.
45,166863,6, Male,0,0,40, <=50K.
29,141350,9, Male,0,0,50, <=50K.
28,133937,13, Male,15024,0,55, >50K.
44,282192,12, Male,0,0,60, <=50K.
32,237582,11, Female,0,0,38, <=50K.
29,262758,12, Male,0,625,60, <=50K.
48,188694,16, Male,0,0,40, >50K.
40,104196,8, Male,0,0,40, <=50K.
23,172232,9, Male,0,0,50, <=50K.
29,103432,9, Male,0,0,50, <=50K.
65,183544,5, Female,0,0,38, <=50K.
41,276289,13, Male,0,0,60, <=50K.
58,111209,9, Male,0,0,45, <=50K.
30,176862,11, Male,0,0,40, <=50K.
55,201229,13, Female,0,0,8, <=50K.
42,186689,9, Female,0,0,60, <=50K.
31,177675,13, Male,0,0,40, >50K.
38,337505,10, Male,0,0,40, >50K.
53,156148,9, Male,0,0,40, <=50K.
50,209642,10, Male,99999,0,55, >50K.
62,159474,9, Male,0,0,50, <=50K.
37,75073,10, Male,0,0,40, <=50K.
56,121362,13, Female,15024,0,40, >50K.
21,321369,6, Male,0,0,40, <=50K.
43,49665,9, Male,0,0,45, <=50K.
44,219155,12, Male,0,0,40, >50K.
48,329144,13, Male,0,1977,60, >50K.
40,161475,9, Female,0,0,75, <=50K.
70,99554,13, Female,0,0,40, <=50K.
40,277488,4, Male,0,0,40, <=50K.
27,286352,13, Female,0,0,35, <=50K.
26,109457,6, Male,0,0,48, <=50K.
33,236304,13, Male,0,0,60, >50K.
35,399601,9, Male,0,0,50, >50K.
42,396758,10, Female,0,0,40, <=50K.
37,21798,9, Male,0,0,45, >50K.
21,278130,10, Male,0,0,40, <=50K.
17,192173,5, Male,0,0,40, <=50K.
40,43546,10, Female,0,0,48, <=50K.
20,87546,10, Female,0,0,40, <=50K.
69,135891,13, Male,0,0,7, >50K.
32,312923,3, Male,0,0,40, <=50K.
21,33432,10, Female,0,0,8, <=50K.
25,270379,9, Female,0,0,35, <=50K.
17,134829,7, Male,2176,0,20, <=50K.
40,155106,9, Male,0,0,55, >50K.
19,145989,10, Male,0,0,45, <=50K.
50,270221,10, Male,0,0,43, >50K.
24,123226,13, Male,0,0,40, <=50K.
23,154641,9, Male,0,0,40, <=50K.
73,145570,4, Male,0,0,35, >50K.
54,229983,13, Female,0,0,36, <=50K.
68,140892,14, Male,0,0,15, <=50K.
45,278303,12, Male,0,0,40, <=50K.
66,127139,10, Male,0,0,40, >50K.
32,360689,7, Male,0,0,50, <=50K.
24,19513,9, Female,0,0,40, <=50K.
56,50490,9, Male,0,0,45, >50K.
50,34067,10, Male,0,0,60, >50K.
48,359808,9, Male,0,0,40, >50K.
28,105422,10, Male,0,0,50, <=50K.
49,28171,9, Male,4787,0,40, >50K.
59,49230,9, Female,0,0,40, <=50K.
24,165107,11, Female,0,0,40, <=50K.
20,112706,7, Male,0,0,39, <=50K.
56,28297,5, Male,0,0,40, <=50K.
53,104748,6, Male,0,0,45, <=50K.
21,129137,9, Female,1055,0,35, <=50K.
30,298871,14, Male,0,1887,45, >50K.
30,229716,10, Female,0,0,40, <=50K.
31,113752,9, Male,0,0,40, >50K.
32,198739,9, Male,0,0,40, <=50K.
42,277256,13, Male,0,0,40, >50K.
31,114937,9, Male,0,0,40, <=50K.
57,206206,7, Male,0,0,40, >50K.
19,197861,8, Male,0,0,15, <=50K.
19,38925,7, Male,0,0,40, <=50K.
26,34309,11, Male,0,0,45, <=50K.
24,219122,9, Male,0,0,20, <=50K.
41,51494,10, Male,0,0,40, <=50K.
55,173422,10, Male,0,0,40, <=50K.
